Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
217,Ward-7,"217 Nipania Street, Indore",Nipania,7,291.2225900113742,0,0,7451.64110164044,248.388036721348
115,Ward-3,"115 Bicholi Mardana Street, Indore",Bicholi Mardana,18,180.31033167649883,0,0,7439.655738576625,247.9885246192208
71,Ward-2,"71 Bijalpur Street, Indore",Bijalpur,18,227.39548335834598,0,0,7676.616464557794,255.8872154852598
177,Ward-2,"177 Navlakha Street, Indore",Navlakha,25,192.7315180020441,0,0,7686.113038876463,256.2037679625488
61,Ward-8,"61 Palasia Street, Indore",Palasia,4,271.52863360470246,0,0,7281.765487425553,242.72551624751844
294,Ward-10,"294 Saket Nagar Street, Indore",Saket Nagar,8,349.71724748599246,0,0,7839.858918819957,261.3286306273319
48,Ward-8,"48 Rau Street, Indore",Rau,4,203.66434487539092,0,0,7322.222849387376,244.0740949795792
15,Ward-2,"15 Bhawarkua Street, Indore",Bhawarkua,15,146.62789499800618,0,0,6997.519785126783,233.2506595042261
344,Ward-1,"344 Musakhedi Street, Indore",Musakhedi,30,119.99396499005084,0,0,6745.426019666884,224.84753398889612
418,Ward-7,"418 Saket Nagar Street, Indore",Saket Nagar,5,276.7253774103356,0,0,8032.4231963287,267.7474398776233
351,Ward-8,"351 Musakhedi Street, Indore",Musakhedi,10,297.15079542838686,0,0,7989.3051288548995,266.31017096183
234,Ward-3,"234 MG Road Street, Indore",MG Road,18,310.6852940009368,0,0,6979.561156635617,232.65203855452057
31,Ward-4,"31 Khajrana Street, Indore",Khajrana,26,322.0058607724736,0,0,7796.829552986498,259.89431843288327
319,Ward-4,"319 Vijay Nagar Street, Indore",Vijay Nagar,13,200.83461809461343,0,0,7426.149740798897,247.53832469329657
57,Ward-9,"57 Pipliyahana Street, Indore",Pipliyahana,24,280.55718273247714,0,0,7812.179596073333,260.4059865357778
425,Ward-9,"425 Nipania Street, Indore",Nipania,3,249.85424242926027,0,0,7580.306902727661,252.67689675758868
230,Ward-8,"230 Bijalpur Street, Indore",Bijalpur,27,235.62209449244327,0,0,7256.987409709438,241.89958032364794
196,Ward-3,"196 Annapurna Street, Indore",Annapurna,3,241.86481492154542,0,0,7386.215219399242,246.20717397997475
434,Ward-5,"434 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,30,199.19501216404882,0,0,7284.290576169988,242.80968587233292
75,Ward-3,"75 Pipliyahana Street, Indore",Pipliyahana,13,252.696021265289,0,0,7655.6990213767385,255.1899673792246
500,Ward-9,"500 Bicholi Mardana Street, Indore",Bicholi Mardana,25,182.75066656957955,0,0,7092.245672866324,236.40818909554412
180,Ward-5,"180 Old Palasia Street, Indore",Old Palasia,15,203.00160854249668,0,0,7631.930659098024,254.3976886366008
221,Ward-10,"221 Scheme No. 54 Street, Indore",Scheme No. 54,22,192.8169600168149,0,0,7954.0347888428805,265.1344929614294
208,Ward-2,"208 Juni Indore Street, Indore",Juni Indore,5,209.2946254454595,0,0,7260.593601631408,242.01978672104693
439,Ward-8,"439 Rau Street, Indore",Rau,13,201.9118789613399,0,0,7368.054478513031,245.60181595043437
397,Ward-9,"397 Navlakha Street, Indore",Navlakha,13,318.4383139796721,0,0,7691.223754604223,256.3741251534741
464,Ward-1,"464 Aerodrome Road Street, Indore",Aerodrome Road,11,265.042094615807,0,0,7686.782610799633,256.22608702665445
275,Ward-4,"275 Palasia Street, Indore",Palasia,23,232.37731341811292,0,0,7965.624085801005,265.5208028600335
430,Ward-3,"430 Musakhedi Street, Indore",Musakhedi,18,178.7505944109187,0,0,7618.373629550436,253.9457876516812
305,Ward-4,"305 Vijay Nagar Street, Indore",Vijay Nagar,4,299.5355423312043,0,0,7867.381273668832,262.24604245562773
436,Ward-2,"436 Bhawarkua Street, Indore",Bhawarkua,17,292.6413256258988,0,0,7573.086695973679,252.43622319912262
76,Ward-3,"76 Musakhedi Street, Indore",Musakhedi,18,260.58748590405634,0,0,7218.617604271349,240.62058680904497
277,Ward-4,"277 Sneh Nagar Street, Indore",Sneh Nagar,5,293.05424031019055,0,0,7363.860161581972,245.46200538606573
270,Ward-7,"270 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,25,328.70733930162044,0,0,7497.654620386694,249.92182067955645
172,Ward-6,"172 Sudama Nagar Street, Indore",Sudama Nagar,16,236.25773496651038,0,0,7055.110307696367,235.1703435898789
489,Ward-1,"489 Sudama Nagar Street, Indore",Sudama Nagar,12,246.1409861943152,0,0,7953.685187350382,265.1228395783461
224,Ward-5,"224 MG Road Street, Indore",MG Road,23,240.2148797648504,0,0,7403.36590351488,246.778863450496
281,Ward-1,"281 Silicon City Street, Indore",Silicon City,10,282.20268142781106,0,0,7025.22600140745,234.174200046915
407,Ward-8,"407 New Palasia Street, Indore",New Palasia,14,221.24449916218768,0,0,7745.190888070729,258.17302960235764
139,Ward-9,"139 MG Road Street, Indore",MG Road,9,280.2342048474801,0,0,7526.814754796928,250.8938251598976
492,Ward-5,"492 MG Road Street, Indore",MG Road,20,301.0699884440919,0,0,7028.138615686637,234.27128718955458
334,Ward-7,"334 Vijay Nagar Street, Indore",Vijay Nagar,6,249.33584555204902,0,0,7522.797912911636,250.75993043038787
109,Ward-2,"109 Khajrana Street, Indore",Khajrana,30,261.7488937408123,0,0,7864.424493697718,262.1474831232573
195,Ward-1,"195 Rau Street, Indore",Rau,19,227.77833535385415,0,0,7705.681524922153,256.8560508307384
195,Ward-1,"195 Rau Street, Indore",Rau,17,286.94116417251826,0,0,7705.681524922153,256.8560508307384
393,Ward-3,"393 Rau Street, Indore",Rau,29,218.08555846916374,0,0,7375.240749311434,245.84135831038114
110,Ward-3,"110 Mhow Street, Indore",Mhow,14,213.27209515672644,0,0,7186.819076308249,239.56063587694163
112,Ward-2,"112 Navlakha Street, Indore",Navlakha,15,163.49831302823543,0,0,7523.8757009306255,250.79585669768753
34,Ward-1,"34 Rajendra Nagar Street, Indore",Rajendra Nagar,29,288.58493553241726,0,0,7708.688645983605,256.9562881994535
310,Ward-2,"310 Scheme No. 78 Street, Indore",Scheme No. 78,12,315.9739485313219,0,0,7655.590244819555,255.18634149398517
223,Ward-10,"223 New Palasia Street, Indore",New Palasia,20,229.11360970459137,0,0,7271.413186122397,242.38043953741322
247,Ward-6,"247 Aerodrome Road Street, Indore",Aerodrome Road,20,260.63230380986704,0,0,7452.288860815162,248.40962869383873
120,Ward-6,"120 Sudama Nagar Street, Indore",Sudama Nagar,9,196.8105191948984,0,0,6897.654122505333,229.92180408351112
141,Ward-10,"141 Bhawarkua Street, Indore",Bhawarkua,16,249.103225971243,0,0,7711.990722360043,257.0663574120014
161,Ward-7,"161 Bhawarkua Street, Indore",Bhawarkua,18,188.2744000788802,0,0,7773.682848285244,259.12276160950813
108,Ward-2,"108 Rajendra Nagar Street, Indore",Rajendra Nagar,13,348.6271088394904,0,0,7728.958270694266,257.6319423564755
130,Ward-2,"130 New Palasia Street, Indore",New Palasia,18,306.3687005222778,0,0,7514.757980291876,250.49193267639586
87,Ward-5,"87 Saket Nagar Street, Indore",Saket Nagar,3,257.24439165484455,0,0,7968.039584560306,265.60131948534354
261,Ward-10,"261 Scheme No. 54 Street, Indore",Scheme No. 54,20,190.9884132899815,0,0,7010.077726964566,233.66925756548554
392,Ward-6,"392 Bijalpur Street, Indore",Bijalpur,4,236.68935247967542,0,0,7260.899706229606,242.02999020765353
374,Ward-5,"374 New Palasia Street, Indore",New Palasia,28,232.86894350761435,0,0,7525.910267112692,250.86367557042306
124,Ward-7,"124 Silicon City Street, Indore",Silicon City,9,383.89886380849396,0,0,7491.257806335132,249.7085935445044
314,Ward-7,"314 Sneh Nagar Street, Indore",Sneh Nagar,1,170.5560040097475,0,0,7033.139436634734,234.4379812211578
127,Ward-7,"127 Bhawarkua Street, Indore",Bhawarkua,16,197.51722505450294,0,0,7754.580110901327,258.4860036967109
449,Ward-5,"449 Rajendra Nagar Street, Indore",Rajendra Nagar,30,324.26082920735587,0,0,7679.656838209787,255.98856127365954
19,Ward-10,"19 Navlakha Street, Indore",Navlakha,14,133.0203498742557,0,0,7844.038498905367,261.46794996351224
443,Ward-10,"443 Aerodrome Road Street, Indore",Aerodrome Road,12,333.7564969845113,0,0,7990.466487622777,266.34888292075925
79,Ward-2,"79 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,9,166.15457630153728,0,0,7700.37454488843,256.679151496281
211,Ward-8,"211 Sudama Nagar Street, Indore",Sudama Nagar,20,252.2436617829851,0,0,7256.170354953193,241.87234516510642
336,Ward-2,"336 Scheme No. 78 Street, Indore",Scheme No. 78,8,173.48929270887453,0,0,7364.794412848353,245.4931470949451
242,Ward-2,"242 Old Palasia Street, Indore",Old Palasia,18,307.1261780439065,0,0,7516.816592255601,250.5605530751867
4,Ward-7,"4 Juni Indore Street, Indore",Juni Indore,12,221.50858258007983,0,0,7457.422215163988,248.58074050546625
364,Ward-2,"364 Old Palasia Street, Indore",Old Palasia,14,293.64351724694956,0,0,7973.571150590371,265.785705019679
299,Ward-10,"299 Old Palasia Street, Indore",Old Palasia,18,323.2256285528415,0,0,7693.395173101378,256.4465057700459
54,Ward-6,"54 Bhawarkua Street, Indore",Bhawarkua,6,219.1889723296696,0,0,7353.236656786729,245.10788855955764
184,Ward-10,"184 Khajrana Street, Indore",Khajrana,11,218.5928130415411,0,0,7225.038820666312,240.83462735554374
281,Ward-1,"281 Silicon City Street, Indore",Silicon City,11,238.10210020297097,0,0,7025.22600140745,234.174200046915
117,Ward-8,"117 Mhow Street, Indore",Mhow,16,334.7255880849249,0,0,7813.5996439907885,260.4533214663596
128,Ward-7,"128 Silicon City Street, Indore",Silicon City,25,322.41754284646385,0,0,7446.892699271629,248.22975664238763
116,Ward-8,"116 Navlakha Street, Indore",Navlakha,18,294.132403850656,0,0,7482.468935100042,249.41563117000138
420,Ward-9,"420 Pipliyahana Street, Indore",Pipliyahana,24,214.13563038971708,0,0,7265.838172964057,242.19460576546857
429,Ward-2,"429 Pipliyahana Street, Indore",Pipliyahana,4,232.3931892089479,0,0,7689.105739677626,256.30352465592085
334,Ward-7,"334 Vijay Nagar Street, Indore",Vijay Nagar,18,258.9707085524421,0,0,7522.797912911636,250.75993043038787
379,Ward-4,"379 Nipania Street, Indore",Nipania,26,264.37645600766115,0,0,7726.989708012775,257.56632360042585
280,Ward-10,"280 Navlakha Street, Indore",Navlakha,22,283.17989342803816,0,0,7849.926059388077,261.6642019796026
340,Ward-8,"340 Bijalpur Street, Indore",Bijalpur,20,219.57699592838696,0,0,7608.155223744733,253.60517412482443
369,Ward-9,"369 Scheme No. 54 Street, Indore",Scheme No. 54,20,245.35513557719582,0,0,7114.960574387271,237.1653524795757
347,Ward-7,"347 Bhawarkua Street, Indore",Bhawarkua,28,203.23470224097997,0,0,7015.210154875273,233.84033849584242
207,Ward-8,"207 Nipania Street, Indore",Nipania,1,249.79456228950392,0,0,7613.77245437893,253.79241514596433
353,Ward-5,"353 Mhow Street, Indore",Mhow,1,225.56723016941334,0,0,7168.990884046883,238.96636280156278
199,Ward-3,"199 Scheme No. 54 Street, Indore",Scheme No. 54,18,301.12563968480083,0,0,7379.178025680993,245.97260085603313
21,Ward-8,"21 Navlakha Street, Indore",Navlakha,12,283.038761586107,0,0,7031.685446830036,234.38951489433455
90,Ward-9,"90 Scheme No. 78 Street, Indore",Scheme No. 78,9,250.82746994545568,0,0,7739.348526513434,257.9782842171145
459,Ward-6,"459 Mhow Street, Indore",Mhow,14,173.76996443898463,0,0,7855.9736331520235,261.8657877717341
139,Ward-9,"139 MG Road Street, Indore",MG Road,10,235.00932715156688,0,0,7526.814754796928,250.8938251598976
293,Ward-2,"293 Nipania Street, Indore",Nipania,10,276.87970081351204,0,0,7286.0182740021855,242.86727580007286
481,Ward-3,"481 Sneh Nagar Street, Indore",Sneh Nagar,22,252.78437390407802,0,0,7471.145228568258,249.0381742856086
327,Ward-4,"327 New Palasia Street, Indore",New Palasia,11,318.0646562219616,0,0,7505.02196009983,250.16739866999433
129,Ward-8,"129 Rajendra Nagar Street, Indore",Rajendra Nagar,3,300.0331352579172,0,0,7246.543695350243,241.55145651167476
462,Ward-9,"462 Mhow Street, Indore",Mhow,5,116.93921342806433,0,0,7250.49317117114,241.68310570570466
96,Ward-1,"96 Palasia Street, Indore",Palasia,12,287.8633466767703,0,0,7656.591557735453,255.21971859118176
117,Ward-8,"117 Mhow Street, Indore",Mhow,29,224.295847364307,0,0,7813.5996439907885,260.4533214663596
275,Ward-4,"275 Palasia Street, Indore",Palasia,21,297.1469309948617,0,0,7965.624085801005,265.5208028600335
382,Ward-4,"382 Old Palasia Street, Indore",Old Palasia,15,197.30301884053347,0,0,7223.122267513104,240.7707422504368
360,Ward-7,"360 Old Palasia Street, Indore",Old Palasia,19,268.8513416515164,0,0,7554.832094730005,251.82773649100017
209,Ward-10,"209 Silicon City Street, Indore",Silicon City,20,162.98160871927575,0,0,7710.009240618108,257.0003080206036
475,Ward-9,"475 Pipliyahana Street, Indore",Pipliyahana,26,283.2343025131084,0,0,7467.837745071729,248.9279248357243
197,Ward-2,"197 Bhawarkua Street, Indore",Bhawarkua,23,316.3807725802653,0,0,7346.833570099472,244.89445233664907
145,Ward-9,"145 Navlakha Street, Indore",Navlakha,23,227.59830702831445,0,0,7218.334748300101,240.61115827667
337,Ward-3,"337 Sneh Nagar Street, Indore",Sneh Nagar,25,304.8742485676582,0,0,7261.194059852753,242.03980199509175
471,Ward-7,"471 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,10,284.57870177710026,0,0,7319.898130159615,243.99660433865384
138,Ward-9,"138 Nipania Street, Indore",Nipania,14,304.1341758491841,0,0,7391.355322741834,246.37851075806114
329,Ward-10,"329 MG Road Street, Indore",MG Road,3,257.0704076502517,0,0,7311.931103394829,243.73103677982763
228,Ward-4,"228 Bijalpur Street, Indore",Bijalpur,17,319.2284845524693,0,0,8098.229789223802,269.94099297412674
10,Ward-1,"10 Vijay Nagar Street, Indore",Vijay Nagar,30,173.62736870827945,0,0,7519.1483662025485,250.63827887341827
468,Ward-10,"468 Old Palasia Street, Indore",Old Palasia,29,180.66120686542124,0,0,7648.8784987858735,254.9626166261958
48,Ward-8,"48 Rau Street, Indore",Rau,5,314.3991236900969,0,0,7322.222849387376,244.0740949795792
496,Ward-9,"496 Silicon City Street, Indore",Silicon City,25,289.1057802488193,0,0,7707.794996569775,256.92649988565915
161,Ward-7,"161 Bhawarkua Street, Indore",Bhawarkua,15,240.70377595256147,0,0,7773.682848285244,259.12276160950813
281,Ward-1,"281 Silicon City Street, Indore",Silicon City,2,359.32712525878947,0,0,7025.22600140745,234.174200046915
380,Ward-7,"380 Juni Indore Street, Indore",Juni Indore,8,242.69967715495852,0,0,7681.336890357525,256.0445630119175
230,Ward-8,"230 Bijalpur Street, Indore",Bijalpur,19,289.3636494000592,0,0,7256.987409709438,241.89958032364794
296,Ward-10,"296 Pipliyahana Street, Indore",Pipliyahana,25,243.12747215220114,0,0,7353.183403850075,245.10611346166917
302,Ward-5,"302 Rajendra Nagar Street, Indore",Rajendra Nagar,21,151.0490653255144,0,0,7480.423325981172,249.3474441993724
488,Ward-4,"488 Rajendra Nagar Street, Indore",Rajendra Nagar,22,254.0994109331666,0,0,6743.630296829613,224.7876765609871
262,Ward-2,"262 New Palasia Street, Indore",New Palasia,2,239.3022285406225,0,0,7025.084724098703,234.1694908032901
33,Ward-2,"33 Scheme No. 54 Street, Indore",Scheme No. 54,20,239.79847095094698,0,0,7815.138142965136,260.5046047655045
423,Ward-9,"423 Vijay Nagar Street, Indore",Vijay Nagar,24,292.60997565477595,0,0,8043.345583281316,268.1115194427105
472,Ward-9,"472 Juni Indore Street, Indore",Juni Indore,28,195.15238615272148,0,0,7536.38867198444,251.2129557328147
158,Ward-7,"158 Saket Nagar Street, Indore",Saket Nagar,30,309.96683904641253,0,0,7776.931214214088,259.2310404738029
228,Ward-4,"228 Bijalpur Street, Indore",Bijalpur,25,291.5891636700618,0,0,8098.229789223802,269.94099297412674
4,Ward-7,"4 Juni Indore Street, Indore",Juni Indore,25,321.675774364496,0,0,7457.422215163988,248.58074050546625
359,Ward-8,"359 Old Palasia Street, Indore",Old Palasia,1,293.016627970836,0,0,7751.855245062602,258.39517483542005
163,Ward-2,"163 Saket Nagar Street, Indore",Saket Nagar,3,211.3792504494706,0,0,7617.743989634288,253.92479965447626
34,Ward-1,"34 Rajendra Nagar Street, Indore",Rajendra Nagar,13,241.36863500295902,0,0,7708.688645983605,256.9562881994535
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,21,261.88213281499793,0,0,7582.2676778586165,252.74225592862055
490,Ward-5,"490 Rajendra Nagar Street, Indore",Rajendra Nagar,11,272.7344475976818,0,0,8118.626704692962,270.6208901564321
306,Ward-2,"306 Pipliyahana Street, Indore",Pipliyahana,10,295.8971595781056,0,0,7602.331778832275,253.41105929440917
403,Ward-5,"403 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,10,192.9006964653659,0,0,7655.477165409288,255.18257218030962
241,Ward-3,"241 Scheme No. 54 Street, Indore",Scheme No. 54,23,343.3312539313374,0,0,7900.512733153487,263.3504244384496
78,Ward-6,"78 Pipliyahana Street, Indore",Pipliyahana,22,173.77923309395115,0,0,7773.349030160191,259.11163433867307
198,Ward-8,"198 Vijay Nagar Street, Indore",Vijay Nagar,14,312.4486523534761,0,0,7662.04987704664,255.40166256822133
87,Ward-5,"87 Saket Nagar Street, Indore",Saket Nagar,30,206.0092823248973,0,0,7968.039584560306,265.60131948534354
239,Ward-9,"239 Musakhedi Street, Indore",Musakhedi,18,264.6974693971581,0,0,7212.925342282334,240.43084474274445
384,Ward-9,"384 Saket Nagar Street, Indore",Saket Nagar,7,238.72784362915,0,0,7589.956283082361,252.998542769412
140,Ward-7,"140 Pipliyahana Street, Indore",Pipliyahana,20,316.05308691767334,0,0,7816.2343715339375,260.5411457177979
137,Ward-2,"137 Rau Street, Indore",Rau,19,248.53494283908657,0,0,7685.420486602485,256.1806828867495
124,Ward-7,"124 Silicon City Street, Indore",Silicon City,13,249.57158559946168,0,0,7491.257806335132,249.7085935445044
410,Ward-5,"410 Scheme No. 54 Street, Indore",Scheme No. 54,5,250.6912595642902,0,0,7574.217189871828,252.47390632906092
15,Ward-2,"15 Bhawarkua Street, Indore",Bhawarkua,12,247.22261505516906,0,0,6997.519785126783,233.2506595042261
303,Ward-9,"303 Bhawarkua Street, Indore",Bhawarkua,14,241.67769952650312,0,0,7515.040929854043,250.5013643284681
66,Ward-8,"66 Silicon City Street, Indore",Silicon City,16,293.71945903563636,0,0,7504.558230122194,250.15194100407314
53,Ward-1,"53 New Palasia Street, Indore",New Palasia,27,317.8039073403354,0,0,7172.751071139512,239.09170237131704
363,Ward-8,"363 Bijalpur Street, Indore",Bijalpur,30,205.62922911515838,0,0,8111.476513683225,270.3825504561075
483,Ward-4,"483 Bhawarkua Street, Indore",Bhawarkua,13,257.67742771300857,0,0,6925.208931211154,230.84029770703847
478,Ward-1,"478 Palasia Street, Indore",Palasia,15,228.5281851745865,0,0,7754.397225401097,258.4799075133699
163,Ward-2,"163 Saket Nagar Street, Indore",Saket Nagar,13,254.32150945437712,0,0,7617.743989634288,253.92479965447626
13,Ward-4,"13 Navlakha Street, Indore",Navlakha,26,191.50914839144954,0,0,7087.344580721217,236.24481935737393
63,Ward-6,"63 Annapurna Street, Indore",Annapurna,21,270.73492643654436,0,0,8003.077500172354,266.76925000574516
459,Ward-6,"459 Mhow Street, Indore",Mhow,11,284.4498483506973,0,0,7855.9736331520235,261.8657877717341
489,Ward-1,"489 Sudama Nagar Street, Indore",Sudama Nagar,5,260.61900430117447,0,0,7953.685187350382,265.1228395783461
313,Ward-1,"313 Sudama Nagar Street, Indore",Sudama Nagar,9,172.62151029318443,0,0,7612.934674461612,253.7644891487204
379,Ward-4,"379 Nipania Street, Indore",Nipania,18,204.1100406749997,0,0,7726.989708012775,257.56632360042585
59,Ward-1,"59 Annapurna Street, Indore",Annapurna,1,324.0284027770944,0,0,7756.461661563826,258.5487220521275
291,Ward-2,"291 MG Road Street, Indore",MG Road,27,272.7454299976337,0,0,7133.732538713224,237.79108462377414
269,Ward-6,"269 Aerodrome Road Street, Indore",Aerodrome Road,21,180.50676295492354,0,0,7785.519058916681,259.5173019638894
20,Ward-1,"20 Scheme No. 78 Street, Indore",Scheme No. 78,23,236.55829116024123,0,0,7775.478485347322,259.1826161782441
31,Ward-4,"31 Khajrana Street, Indore",Khajrana,22,316.4576265066216,0,0,7796.829552986498,259.89431843288327
443,Ward-10,"443 Aerodrome Road Street, Indore",Aerodrome Road,10,258.5005109490105,0,0,7990.466487622777,266.34888292075925
267,Ward-8,"267 Scheme No. 54 Street, Indore",Scheme No. 54,22,270.2371901872731,0,0,7682.224362104564,256.07414540348543
215,Ward-5,"215 New Palasia Street, Indore",New Palasia,17,238.10964812870301,0,0,7021.898650624147,234.06328835413825
244,Ward-5,"244 Sukhliya Street, Indore",Sukhliya,4,247.28317601256478,0,0,7344.861564700905,244.8287188233635
68,Ward-8,"68 Pipliyahana Street, Indore",Pipliyahana,3,300.10426082952046,0,0,7568.03094312143,252.26769810404767
216,Ward-10,"216 Sukhliya Street, Indore",Sukhliya,26,214.9124778934607,0,0,7564.560117289195,252.15200390963983
97,Ward-6,"97 Khajrana Street, Indore",Khajrana,15,228.00185437967116,0,0,7648.142703012874,254.93809010042915
344,Ward-1,"344 Musakhedi Street, Indore",Musakhedi,14,146.976153553325,0,0,6745.426019666884,224.84753398889612
235,Ward-5,"235 Mhow Street, Indore",Mhow,25,266.50339054002575,0,0,7417.04795269335,247.234931756445
154,Ward-2,"154 Juni Indore Street, Indore",Juni Indore,17,170.84063355151517,0,0,7334.582307786658,244.48607692622193
384,Ward-9,"384 Saket Nagar Street, Indore",Saket Nagar,8,232.52465615206148,0,0,7589.956283082361,252.998542769412
44,Ward-4,"44 Nipania Street, Indore",Nipania,26,353.0279308308026,0,0,7461.077858749095,248.7025952916365
283,Ward-10,"283 Musakhedi Street, Indore",Musakhedi,28,201.4758978410341,0,0,7085.832469659757,236.19441565532526
128,Ward-7,"128 Silicon City Street, Indore",Silicon City,10,258.4499830155577,0,0,7446.892699271629,248.22975664238763
455,Ward-5,"455 MG Road Street, Indore",MG Road,13,180.03284761070626,0,0,7376.37130328273,245.87904344275768
310,Ward-2,"310 Scheme No. 78 Street, Indore",Scheme No. 78,10,280.6627024492699,0,0,7655.590244819555,255.18634149398517
439,Ward-8,"439 Rau Street, Indore",Rau,21,176.33966850623665,0,0,7368.054478513031,245.60181595043437
316,Ward-6,"316 Khajrana Street, Indore",Khajrana,24,295.7911890798802,0,0,7426.444393647323,247.54814645491075
490,Ward-5,"490 Rajendra Nagar Street, Indore",Rajendra Nagar,29,304.10420985765165,0,0,8118.626704692962,270.6208901564321
500,Ward-9,"500 Bicholi Mardana Street, Indore",Bicholi Mardana,29,195.3940045138802,0,0,7092.245672866324,236.40818909554412
57,Ward-9,"57 Pipliyahana Street, Indore",Pipliyahana,5,159.49837983637104,0,0,7812.179596073333,260.4059865357778
367,Ward-3,"367 Sneh Nagar Street, Indore",Sneh Nagar,22,253.47681615434809,0,0,7418.71679994774,247.29055999825798
414,Ward-1,"414 Bicholi Mardana Street, Indore",Bicholi Mardana,17,282.2034271497478,0,0,7341.784649841215,244.72615499470714
390,Ward-8,"390 Scheme No. 54 Street, Indore",Scheme No. 54,22,185.73886065728954,0,0,7841.851395399851,261.39504651332834
275,Ward-4,"275 Palasia Street, Indore",Palasia,2,285.49663740736185,0,0,7965.624085801005,265.5208028600335
377,Ward-6,"377 Old Palasia Street, Indore",Old Palasia,3,284.0665929103094,0,0,7472.472624989197,249.08242083297324
242,Ward-2,"242 Old Palasia Street, Indore",Old Palasia,5,261.9232570161897,0,0,7516.816592255601,250.5605530751867
135,Ward-8,"135 Pipliyahana Street, Indore",Pipliyahana,15,343.44089202719266,0,0,7461.62829583185,248.720943194395
77,Ward-5,"77 Scheme No. 54 Street, Indore",Scheme No. 54,22,322.75302912408847,0,0,7735.124009548848,257.8374669849616
476,Ward-9,"476 Navlakha Street, Indore",Navlakha,3,265.73549711953797,0,0,7495.788143965747,249.85960479885821
150,Ward-9,"150 Annapurna Street, Indore",Annapurna,20,218.720968115598,0,0,7367.916485627211,245.5972161875737
310,Ward-2,"310 Scheme No. 78 Street, Indore",Scheme No. 78,27,194.64679927049278,0,0,7655.590244819555,255.18634149398517
470,Ward-9,"470 Palasia Street, Indore",Palasia,14,216.25310715432508,0,0,7725.218346251696,257.5072782083899
494,Ward-2,"494 Pipliyahana Street, Indore",Pipliyahana,24,323.0621113623097,0,0,7960.2849802448245,265.3428326748275
85,Ward-10,"85 New Palasia Street, Indore",New Palasia,15,209.1299551546325,0,0,7546.136154526802,251.53787181756007
390,Ward-8,"390 Scheme No. 54 Street, Indore",Scheme No. 54,3,226.6101268011933,0,0,7841.851395399851,261.39504651332834
216,Ward-10,"216 Sukhliya Street, Indore",Sukhliya,13,246.22450137165964,0,0,7564.560117289195,252.15200390963983
193,Ward-2,"193 Navlakha Street, Indore",Navlakha,3,271.78661611090087,0,0,7316.013558429083,243.86711861430277
492,Ward-5,"492 MG Road Street, Indore",MG Road,16,141.23092839804133,0,0,7028.138615686637,234.27128718955458
302,Ward-5,"302 Rajendra Nagar Street, Indore",Rajendra Nagar,25,235.907757530145,0,0,7480.423325981172,249.3474441993724
244,Ward-5,"244 Sukhliya Street, Indore",Sukhliya,3,237.12956964075195,0,0,7344.861564700905,244.8287188233635
137,Ward-2,"137 Rau Street, Indore",Rau,27,250.2249774384262,0,0,7685.420486602485,256.1806828867495
496,Ward-9,"496 Silicon City Street, Indore",Silicon City,30,256.3830674921725,0,0,7707.794996569775,256.92649988565915
255,Ward-8,"255 Bijalpur Street, Indore",Bijalpur,4,222.19515318855989,0,0,7205.564422873398,240.18548076244662
261,Ward-10,"261 Scheme No. 54 Street, Indore",Scheme No. 54,4,150.9581764538683,0,0,7010.077726964566,233.66925756548554
12,Ward-1,"12 Sudama Nagar Street, Indore",Sudama Nagar,6,202.28049357135023,0,0,7187.281296397112,239.57604321323706
236,Ward-7,"236 Rajendra Nagar Street, Indore",Rajendra Nagar,25,207.71668536420907,0,0,7984.76498785076,266.15883292835866
292,Ward-9,"292 Musakhedi Street, Indore",Musakhedi,17,232.9453533929196,0,0,8049.846932734882,268.32823109116276
372,Ward-5,"372 Khajrana Street, Indore",Khajrana,30,266.56646260304035,0,0,7617.96285957978,253.932095319326
131,Ward-8,"131 Nipania Street, Indore",Nipania,4,224.7491574816332,0,0,7492.095594092967,249.7365198030989
83,Ward-6,"83 Juni Indore Street, Indore",Juni Indore,19,156.1723646979063,0,0,7197.490613727024,239.91635379090079
249,Ward-9,"249 MG Road Street, Indore",MG Road,20,265.8476003492058,0,0,7866.6627723088895,262.22209241029634
437,Ward-4,"437 Vijay Nagar Street, Indore",Vijay Nagar,27,239.79684019603695,0,0,7149.319868714212,238.31066229047374
239,Ward-9,"239 Musakhedi Street, Indore",Musakhedi,5,193.29144273611047,0,0,7212.925342282334,240.43084474274445
363,Ward-8,"363 Bijalpur Street, Indore",Bijalpur,18,288.0674281686717,0,0,8111.476513683225,270.3825504561075
453,Ward-9,"453 Palasia Street, Indore",Palasia,13,179.10704043983762,0,0,7535.163727035736,251.17212423452455
135,Ward-8,"135 Pipliyahana Street, Indore",Pipliyahana,19,171.4559271437044,0,0,7461.62829583185,248.720943194395
428,Ward-1,"428 Bijalpur Street, Indore",Bijalpur,13,249.253731377852,0,0,7055.949305030193,235.1983101676731
