Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
46,Ward-10,"46 Old Palasia Street, Indore",Old Palasia,21,277.8410420387499,0,0,7465.4574059601855,248.84858019867286
197,Ward-2,"197 Bhawarkua Street, Indore",Bhawarkua,21,143.04429377845744,0,0,7346.833570099472,244.89445233664907
494,Ward-2,"494 Pipliyahana Street, Indore",Pipliyahana,23,282.4239663348623,0,0,7960.2849802448245,265.3428326748275
313,Ward-1,"313 Sudama Nagar Street, Indore",Sudama Nagar,16,266.7658628198654,0,0,7612.934674461612,253.7644891487204
178,Ward-1,"178 Nipania Street, Indore",Nipania,28,311.7104412310395,0,0,7411.166335684155,247.0388778561385
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,3,247.70132228482595,0,0,6836.867462565507,227.89558208551688
35,Ward-4,"35 Juni Indore Street, Indore",Juni Indore,16,180.4001831405995,0,0,7453.600673818658,248.45335579395527
149,Ward-10,"149 Musakhedi Street, Indore",Musakhedi,8,202.94886496668104,0,0,7711.801758264174,257.06005860880583
449,Ward-5,"449 Rajendra Nagar Street, Indore",Rajendra Nagar,24,301.3941945716705,0,0,7679.656838209787,255.98856127365954
257,Ward-9,"257 Musakhedi Street, Indore",Musakhedi,12,290.4476330679286,0,0,7423.76621900427,247.458873966809
83,Ward-6,"83 Juni Indore Street, Indore",Juni Indore,18,225.40487762468973,0,0,7197.490613727024,239.91635379090079
32,Ward-6,"32 Bijalpur Street, Indore",Bijalpur,3,264.8229466999279,0,0,7762.663946438183,258.75546488127276
267,Ward-8,"267 Scheme No. 54 Street, Indore",Scheme No. 54,12,155.6581245946138,0,0,7682.224362104564,256.07414540348543
396,Ward-8,"396 Rajendra Nagar Street, Indore",Rajendra Nagar,25,209.90832065401142,0,0,7556.029342103704,251.86764473679014
286,Ward-8,"286 Navlakha Street, Indore",Navlakha,27,233.32613749532305,0,0,7199.312045232422,239.97706817441406
108,Ward-2,"108 Rajendra Nagar Street, Indore",Rajendra Nagar,4,221.80262559708785,0,0,7728.958270694266,257.6319423564755
342,Ward-7,"342 Bijalpur Street, Indore",Bijalpur,7,219.78552841954254,0,0,7227.226728738304,240.90755762461012
306,Ward-2,"306 Pipliyahana Street, Indore",Pipliyahana,9,202.0989046157356,0,0,7602.331778832275,253.41105929440917
167,Ward-1,"167 Annapurna Street, Indore",Annapurna,5,295.46486131746104,0,0,7489.418647048186,249.64728823493954
443,Ward-10,"443 Aerodrome Road Street, Indore",Aerodrome Road,2,252.77266675788496,0,0,7990.466487622777,266.34888292075925
463,Ward-4,"463 Old Palasia Street, Indore",Old Palasia,11,142.9432142015047,0,0,7512.29729657543,250.40990988584767
273,Ward-2,"273 Musakhedi Street, Indore",Musakhedi,19,270.8547662211623,0,0,7559.137906530284,251.97126355100949
316,Ward-6,"316 Khajrana Street, Indore",Khajrana,9,344.80616381271733,0,0,7426.444393647323,247.54814645491075
120,Ward-6,"120 Sudama Nagar Street, Indore",Sudama Nagar,23,203.97085529970605,0,0,6897.654122505333,229.92180408351112
499,Ward-7,"499 Nipania Street, Indore",Nipania,12,252.9787055490258,0,0,7021.128621185185,234.03762070617282
160,Ward-1,"160 Khajrana Street, Indore",Khajrana,24,170.11019240502029,0,0,7428.798868580827,247.62662895269423
165,Ward-3,"165 New Palasia Street, Indore",New Palasia,2,283.34361725378955,0,0,7533.716939348312,251.12389797827706
273,Ward-2,"273 Musakhedi Street, Indore",Musakhedi,18,287.85884105510115,0,0,7559.137906530284,251.97126355100949
167,Ward-1,"167 Annapurna Street, Indore",Annapurna,12,149.46530452089664,0,0,7489.418647048186,249.64728823493954
82,Ward-3,"82 Vijay Nagar Street, Indore",Vijay Nagar,30,291.0379651990653,0,0,7892.65370259334,263.08845675311136
22,Ward-6,"22 MG Road Street, Indore",MG Road,28,256.25230155832236,0,0,7447.114609082011,248.23715363606703
111,Ward-3,"111 Juni Indore Street, Indore",Juni Indore,15,233.67730554746583,0,0,7791.785032130646,259.7261677376882
230,Ward-8,"230 Bijalpur Street, Indore",Bijalpur,20,296.5557954195467,0,0,7256.987409709438,241.89958032364794
124,Ward-7,"124 Silicon City Street, Indore",Silicon City,19,195.30428848938823,0,0,7491.257806335132,249.7085935445044
4,Ward-7,"4 Juni Indore Street, Indore",Juni Indore,24,237.93099341778938,0,0,7457.422215163988,248.58074050546625
331,Ward-4,"331 Sudama Nagar Street, Indore",Sudama Nagar,13,211.48766680013205,0,0,7399.86001913303,246.66200063776765
2,Ward-1,"2 Aerodrome Road Street, Indore",Aerodrome Road,2,188.9578175014489,0,0,7160.91938300601,238.69731276686701
192,Ward-8,"192 New Palasia Street, Indore",New Palasia,14,288.40157600641953,0,0,7577.702013181799,252.59006710605996
394,Ward-8,"394 Sneh Nagar Street, Indore",Sneh Nagar,25,205.80385250858274,0,0,7530.62003506538,251.02066783551265
183,Ward-1,"183 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,6,222.3978192418467,0,0,7281.370642844899,242.7123547614966
253,Ward-7,"253 Juni Indore Street, Indore",Juni Indore,29,174.2692047402108,0,0,7539.494473125818,251.31648243752727
116,Ward-8,"116 Navlakha Street, Indore",Navlakha,6,204.44130118245857,0,0,7482.468935100042,249.41563117000138
82,Ward-3,"82 Vijay Nagar Street, Indore",Vijay Nagar,10,265.07102577583834,0,0,7892.65370259334,263.08845675311136
128,Ward-7,"128 Silicon City Street, Indore",Silicon City,11,309.06796116267867,0,0,7446.892699271629,248.22975664238763
160,Ward-1,"160 Khajrana Street, Indore",Khajrana,22,262.1881510756526,0,0,7428.798868580827,247.62662895269423
370,Ward-1,"370 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,2,286.06340401282637,0,0,7607.999399829048,253.5999799943016
394,Ward-8,"394 Sneh Nagar Street, Indore",Sneh Nagar,2,302.0866426327299,0,0,7530.62003506538,251.02066783551265
358,Ward-10,"358 Juni Indore Street, Indore",Juni Indore,1,205.7235211677283,0,0,6999.933340545229,233.33111135150764
495,Ward-3,"495 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,4,201.51593170265664,0,0,7207.744212131319,240.2581404043773
85,Ward-10,"85 New Palasia Street, Indore",New Palasia,12,247.35859977126154,0,0,7546.136154526802,251.53787181756007
425,Ward-9,"425 Nipania Street, Indore",Nipania,18,276.98273871725354,0,0,7580.306902727661,252.67689675758868
220,Ward-3,"220 MG Road Street, Indore",MG Road,25,372.0610861235957,0,0,7626.593606754472,254.21978689181572
204,Ward-8,"204 Silicon City Street, Indore",Silicon City,16,232.86467231933682,0,0,7392.7861373910455,246.4262045797015
338,Ward-4,"338 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,20,257.6159896602279,0,0,7162.08742951467,238.736247650489
382,Ward-4,"382 Old Palasia Street, Indore",Old Palasia,25,178.00255782355973,0,0,7223.122267513104,240.7707422504368
65,Ward-6,"65 Scheme No. 78 Street, Indore",Scheme No. 78,25,192.2187259165569,0,0,7033.151873510987,234.43839578369955
298,Ward-7,"298 Vijay Nagar Street, Indore",Vijay Nagar,8,218.0549345006902,0,0,7952.27057816418,265.075685938806
51,Ward-6,"51 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,21,208.112600920312,0,0,7590.302945859866,253.01009819532885
300,Ward-2,"300 Scheme No. 78 Street, Indore",Scheme No. 78,22,199.89480376847848,0,0,7674.20140642455,255.806713547485
110,Ward-3,"110 Mhow Street, Indore",Mhow,30,255.1037458123692,0,0,7186.819076308249,239.56063587694163
302,Ward-5,"302 Rajendra Nagar Street, Indore",Rajendra Nagar,8,205.36133463619245,0,0,7480.423325981172,249.3474441993724
377,Ward-6,"377 Old Palasia Street, Indore",Old Palasia,18,339.65725671520477,0,0,7472.472624989197,249.08242083297324
277,Ward-4,"277 Sneh Nagar Street, Indore",Sneh Nagar,16,247.49257145968758,0,0,7363.860161581972,245.46200538606573
194,Ward-6,"194 Rau Street, Indore",Rau,25,299.79467077946225,0,0,8153.052451365607,271.76841504552027
35,Ward-4,"35 Juni Indore Street, Indore",Juni Indore,23,268.13278111255846,0,0,7453.600673818658,248.45335579395527
274,Ward-5,"274 Vijay Nagar Street, Indore",Vijay Nagar,26,213.46416099506754,0,0,7546.852464900122,251.56174883000406
344,Ward-1,"344 Musakhedi Street, Indore",Musakhedi,15,233.61906669672422,0,0,6745.426019666884,224.84753398889612
308,Ward-8,"308 Vijay Nagar Street, Indore",Vijay Nagar,3,372.7948218497423,0,0,7926.9537009986,264.23179003328664
467,Ward-2,"467 Annapurna Street, Indore",Annapurna,22,308.9012841596144,0,0,7410.081175615861,247.00270585386204
342,Ward-7,"342 Bijalpur Street, Indore",Bijalpur,6,261.14010508594305,0,0,7227.226728738304,240.90755762461012
157,Ward-10,"157 Bijalpur Street, Indore",Bijalpur,3,221.5275112753945,0,0,7263.823114121327,242.12743713737757
31,Ward-4,"31 Khajrana Street, Indore",Khajrana,15,245.89244108037155,0,0,7796.829552986498,259.89431843288327
364,Ward-2,"364 Old Palasia Street, Indore",Old Palasia,7,238.01849161846962,0,0,7973.571150590371,265.785705019679
478,Ward-1,"478 Palasia Street, Indore",Palasia,17,219.90027344159313,0,0,7754.397225401097,258.4799075133699
485,Ward-1,"485 Khajrana Street, Indore",Khajrana,3,271.3689052256956,0,0,7546.396781529482,251.54655938431605
448,Ward-8,"448 Bicholi Mardana Street, Indore",Bicholi Mardana,4,236.29918430904516,0,0,7351.504796164123,245.05015987213744
488,Ward-4,"488 Rajendra Nagar Street, Indore",Rajendra Nagar,8,225.59458944309233,0,0,6743.630296829613,224.7876765609871
74,Ward-9,"74 Rau Street, Indore",Rau,26,261.0190791394017,0,0,6867.041012550487,228.90136708501623
479,Ward-3,"479 Sukhliya Street, Indore",Sukhliya,14,235.09158547743016,0,0,7683.476905863862,256.11589686212875
415,Ward-6,"415 MG Road Street, Indore",MG Road,30,289.43770219427233,0,0,7475.205574145315,249.17351913817717
76,Ward-3,"76 Musakhedi Street, Indore",Musakhedi,22,267.0029683430401,0,0,7218.617604271349,240.62058680904497
494,Ward-2,"494 Pipliyahana Street, Indore",Pipliyahana,11,269.42926445163016,0,0,7960.2849802448245,265.3428326748275
410,Ward-5,"410 Scheme No. 54 Street, Indore",Scheme No. 54,2,264.1660859897141,0,0,7574.217189871828,252.47390632906092
19,Ward-10,"19 Navlakha Street, Indore",Navlakha,29,247.41205076473497,0,0,7844.038498905367,261.46794996351224
261,Ward-10,"261 Scheme No. 54 Street, Indore",Scheme No. 54,2,156.25539679762335,0,0,7010.077726964566,233.66925756548554
471,Ward-7,"471 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,15,323.1841000986055,0,0,7319.898130159615,243.99660433865384
136,Ward-4,"136 New Palasia Street, Indore",New Palasia,8,273.571993324742,0,0,6873.812881220183,229.12709604067277
402,Ward-10,"402 Scheme No. 54 Street, Indore",Scheme No. 54,8,283.5938158246299,0,0,7328.108545887205,244.27028486290683
380,Ward-7,"380 Juni Indore Street, Indore",Juni Indore,21,195.14419465059277,0,0,7681.336890357525,256.0445630119175
222,Ward-3,"222 Khajrana Street, Indore",Khajrana,2,154.597602971521,0,0,7045.24915280305,234.84163842676833
12,Ward-1,"12 Sudama Nagar Street, Indore",Sudama Nagar,24,247.737518813034,0,0,7187.281296397112,239.57604321323706
484,Ward-6,"484 Aerodrome Road Street, Indore",Aerodrome Road,5,138.52122129440613,0,0,7444.3094955254855,248.14364985084953
415,Ward-6,"415 MG Road Street, Indore",MG Road,5,297.15796005000834,0,0,7475.205574145315,249.17351913817717
250,Ward-3,"250 Bijalpur Street, Indore",Bijalpur,15,260.7615215823217,0,0,7658.825367530976,255.2941789176992
291,Ward-2,"291 MG Road Street, Indore",MG Road,25,266.3426623876667,0,0,7133.732538713224,237.79108462377414
110,Ward-3,"110 Mhow Street, Indore",Mhow,5,264.3097379524011,0,0,7186.819076308249,239.56063587694163
8,Ward-7,"8 Navlakha Street, Indore",Navlakha,21,329.64908971297325,0,0,7431.488807743123,247.71629359143745
47,Ward-1,"47 Navlakha Street, Indore",Navlakha,4,263.29492399069244,0,0,7943.482299207792,264.78274330692636
48,Ward-8,"48 Rau Street, Indore",Rau,18,208.98280877346522,0,0,7322.222849387376,244.0740949795792
244,Ward-5,"244 Sukhliya Street, Indore",Sukhliya,1,189.33149648760426,0,0,7344.861564700905,244.8287188233635
322,Ward-3,"322 Sneh Nagar Street, Indore",Sneh Nagar,18,310.61168087132387,0,0,7920.649219622038,264.02164065406794
288,Ward-3,"288 MG Road Street, Indore",MG Road,11,326.12194548782725,0,0,7740.193751606518,258.00645838688393
42,Ward-5,"42 Vijay Nagar Street, Indore",Vijay Nagar,25,190.60435956789675,0,0,7442.920828287742,248.09736094292472
55,Ward-5,"55 Bicholi Mardana Street, Indore",Bicholi Mardana,15,264.1103821444967,0,0,7388.890002769797,246.29633342565992
462,Ward-9,"462 Mhow Street, Indore",Mhow,13,267.59632049778384,0,0,7250.49317117114,241.68310570570466
183,Ward-1,"183 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,5,367.58859194860275,0,0,7281.370642844899,242.7123547614966
267,Ward-8,"267 Scheme No. 54 Street, Indore",Scheme No. 54,26,303.23355622184386,0,0,7682.224362104564,256.07414540348543
223,Ward-10,"223 New Palasia Street, Indore",New Palasia,10,210.74950201486854,0,0,7271.413186122397,242.38043953741322
98,Ward-8,"98 Nipania Street, Indore",Nipania,10,284.636137755843,0,0,7663.103276506414,255.4367758835471
301,Ward-9,"301 Rajendra Nagar Street, Indore",Rajendra Nagar,21,266.8912957965994,0,0,7196.999663950982,239.89998879836605
118,Ward-2,"118 Mhow Street, Indore",Mhow,5,198.87073248639544,0,0,7179.858285006465,239.3286095002155
130,Ward-2,"130 New Palasia Street, Indore",New Palasia,29,235.4981280196814,0,0,7514.757980291876,250.49193267639586
261,Ward-10,"261 Scheme No. 54 Street, Indore",Scheme No. 54,25,293.9507077278504,0,0,7010.077726964566,233.66925756548554
262,Ward-2,"262 New Palasia Street, Indore",New Palasia,5,286.40863747736086,0,0,7025.084724098703,234.1694908032901
231,Ward-5,"231 Silicon City Street, Indore",Silicon City,5,225.81706812812158,0,0,7690.439023847164,256.3479674615721
28,Ward-10,"28 Bicholi Mardana Street, Indore",Bicholi Mardana,24,339.7278931758894,0,0,7849.522323519746,261.6507441173249
78,Ward-6,"78 Pipliyahana Street, Indore",Pipliyahana,10,322.9553578650989,0,0,7773.349030160191,259.11163433867307
289,Ward-4,"289 Sneh Nagar Street, Indore",Sneh Nagar,18,248.5579534660442,0,0,7809.961864840699,260.33206216135665
190,Ward-8,"190 Rau Street, Indore",Rau,14,206.96354183023308,0,0,7583.535205860859,252.78450686202862
123,Ward-9,"123 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,10,230.9950718244839,0,0,7246.005771800586,241.5335257266862
82,Ward-3,"82 Vijay Nagar Street, Indore",Vijay Nagar,27,267.4906171274432,0,0,7892.65370259334,263.08845675311136
381,Ward-6,"381 Nipania Street, Indore",Nipania,17,381.71132088179525,0,0,7056.685924560956,235.22286415203186
383,Ward-3,"383 Saket Nagar Street, Indore",Saket Nagar,12,327.20463317620226,0,0,7085.263862333935,236.17546207779785
329,Ward-10,"329 MG Road Street, Indore",MG Road,9,247.22957441053262,0,0,7311.931103394829,243.73103677982763
4,Ward-7,"4 Juni Indore Street, Indore",Juni Indore,21,246.78109745995167,0,0,7457.422215163988,248.58074050546625
57,Ward-9,"57 Pipliyahana Street, Indore",Pipliyahana,9,294.290156880086,0,0,7812.179596073333,260.4059865357778
484,Ward-6,"484 Aerodrome Road Street, Indore",Aerodrome Road,16,287.70939805162016,0,0,7444.3094955254855,248.14364985084953
461,Ward-9,"461 Old Palasia Street, Indore",Old Palasia,24,244.60626422952572,0,0,7056.111897061731,235.2037299020577
168,Ward-4,"168 Vijay Nagar Street, Indore",Vijay Nagar,13,195.16214164853395,0,0,7308.623099108544,243.6207699702848
303,Ward-9,"303 Bhawarkua Street, Indore",Bhawarkua,11,275.9630177178856,0,0,7515.040929854043,250.5013643284681
349,Ward-7,"349 Aerodrome Road Street, Indore",Aerodrome Road,12,258.3390969327821,0,0,7389.3445163873785,246.31148387957927
171,Ward-2,"171 Vijay Nagar Street, Indore",Vijay Nagar,19,235.14713960636286,0,0,7237.154315315619,241.2384771771873
67,Ward-8,"67 Vijay Nagar Street, Indore",Vijay Nagar,23,298.54706656884304,0,0,7432.463593816828,247.74878646056092
204,Ward-8,"204 Silicon City Street, Indore",Silicon City,24,275.32103874985154,0,0,7392.7861373910455,246.4262045797015
205,Ward-9,"205 Bicholi Mardana Street, Indore",Bicholi Mardana,8,211.40989856026872,0,0,7439.541249013526,247.98470830045088
99,Ward-6,"99 MG Road Street, Indore",MG Road,15,214.24890659848785,0,0,7354.665679466461,245.15552264888206
120,Ward-6,"120 Sudama Nagar Street, Indore",Sudama Nagar,30,226.6088908583867,0,0,6897.654122505333,229.92180408351112
332,Ward-1,"332 Khajrana Street, Indore",Khajrana,9,305.73437138909514,0,0,7426.7001684007355,247.55667228002451
265,Ward-9,"265 Pipliyahana Street, Indore",Pipliyahana,4,273.24400304464564,0,0,6952.3171417553685,231.74390472517896
1,Ward-4,"1 Rajendra Nagar Street, Indore",Rajendra Nagar,15,214.83280991462965,0,0,7116.048306981723,237.2016102327241
230,Ward-8,"230 Bijalpur Street, Indore",Bijalpur,16,265.13138157649075,0,0,7256.987409709438,241.89958032364794
155,Ward-7,"155 Bicholi Mardana Street, Indore",Bicholi Mardana,19,276.5513047447105,0,0,7448.529197803179,248.2843065934393
311,Ward-4,"311 Mhow Street, Indore",Mhow,10,134.83627562039635,0,0,7353.716478555081,245.1238826185027
30,Ward-3,"30 Sneh Nagar Street, Indore",Sneh Nagar,15,220.67259557393285,0,0,7859.0176169989645,261.9672538999655
460,Ward-5,"460 Rajendra Nagar Street, Indore",Rajendra Nagar,13,243.034173957678,0,0,7688.196231472826,256.27320771576086
60,Ward-2,"60 Pipliyahana Street, Indore",Pipliyahana,14,217.61559871582847,0,0,7585.869381405801,252.86231271352668
93,Ward-5,"93 Pipliyahana Street, Indore",Pipliyahana,10,199.84100845386,0,0,7279.451918160703,242.64839727202343
73,Ward-7,"73 Navlakha Street, Indore",Navlakha,9,253.15896137782582,0,0,7733.095014926574,257.7698338308858
19,Ward-10,"19 Navlakha Street, Indore",Navlakha,19,205.9060552477968,0,0,7844.038498905367,261.46794996351224
114,Ward-4,"114 Vijay Nagar Street, Indore",Vijay Nagar,16,149.06231467083546,0,0,7238.1703975898845,241.2723465863295
66,Ward-8,"66 Silicon City Street, Indore",Silicon City,29,298.2698742295585,0,0,7504.558230122194,250.15194100407314
58,Ward-8,"58 Sukhliya Street, Indore",Sukhliya,22,221.2355145048615,0,0,7159.923373374971,238.66411244583236
193,Ward-2,"193 Navlakha Street, Indore",Navlakha,8,289.70918288423843,0,0,7316.013558429083,243.86711861430277
248,Ward-6,"248 Sudama Nagar Street, Indore",Sudama Nagar,8,201.09558118757752,0,0,7502.09283191397,250.069761063799
241,Ward-3,"241 Scheme No. 54 Street, Indore",Scheme No. 54,29,217.17661818370578,0,0,7900.512733153487,263.3504244384496
353,Ward-5,"353 Mhow Street, Indore",Mhow,2,236.70723522765707,0,0,7168.990884046883,238.96636280156278
11,Ward-5,"11 Musakhedi Street, Indore",Musakhedi,5,281.64262186913555,0,0,6947.675827077959,231.58919423593198
174,Ward-2,"174 Palasia Street, Indore",Palasia,6,307.5133697949148,0,0,7122.673104300006,237.42243681000022
445,Ward-2,"445 New Palasia Street, Indore",New Palasia,3,134.30702521965625,0,0,7375.42307942275,245.84743598075832
297,Ward-2,"297 Musakhedi Street, Indore",Musakhedi,7,177.46107930154145,0,0,7620.646105101244,254.02153683670812
127,Ward-7,"127 Bhawarkua Street, Indore",Bhawarkua,25,243.65596429489028,0,0,7754.580110901327,258.4860036967109
40,Ward-2,"40 Musakhedi Street, Indore",Musakhedi,28,187.34376058994738,0,0,7454.477503608544,248.48258345361813
55,Ward-5,"55 Bicholi Mardana Street, Indore",Bicholi Mardana,2,269.12207089096495,0,0,7388.890002769797,246.29633342565992
272,Ward-2,"272 Scheme No. 78 Street, Indore",Scheme No. 78,28,194.76126631792417,0,0,7363.775779810379,245.459192660346
403,Ward-5,"403 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,9,187.6803250730419,0,0,7655.477165409288,255.18257218030962
456,Ward-5,"456 MG Road Street, Indore",MG Road,2,281.50465790657523,0,0,7670.361018619641,255.6787006206547
27,Ward-2,"27 New Palasia Street, Indore",New Palasia,16,197.45440210859067,0,0,7007.9527017742685,233.5984233924756
300,Ward-2,"300 Scheme No. 78 Street, Indore",Scheme No. 78,4,206.41551922155955,0,0,7674.20140642455,255.806713547485
181,Ward-3,"181 MG Road Street, Indore",MG Road,23,214.74089879872855,0,0,7519.128055206734,250.63760184022445
255,Ward-8,"255 Bijalpur Street, Indore",Bijalpur,17,183.2772959423542,0,0,7205.564422873398,240.18548076244662
461,Ward-9,"461 Old Palasia Street, Indore",Old Palasia,17,282.4745378011149,0,0,7056.111897061731,235.2037299020577
467,Ward-2,"467 Annapurna Street, Indore",Annapurna,18,208.0291094670141,0,0,7410.081175615861,247.00270585386204
499,Ward-7,"499 Nipania Street, Indore",Nipania,2,216.77192962676014,0,0,7021.128621185185,234.03762070617282
216,Ward-10,"216 Sukhliya Street, Indore",Sukhliya,10,322.9827414792755,0,0,7564.560117289195,252.15200390963983
290,Ward-10,"290 Pipliyahana Street, Indore",Pipliyahana,14,268.284926210903,0,0,7744.521381367927,258.15071271226424
404,Ward-5,"404 Bhawarkua Street, Indore",Bhawarkua,25,196.9842004984479,0,0,7671.664199153165,255.72213997177218
365,Ward-1,"365 Pipliyahana Street, Indore",Pipliyahana,19,330.91892384456565,0,0,7470.395002189335,249.0131667396445
160,Ward-1,"160 Khajrana Street, Indore",Khajrana,10,221.9258487616988,0,0,7428.798868580827,247.62662895269423
411,Ward-10,"411 Annapurna Street, Indore",Annapurna,15,193.58243312446112,0,0,7517.2037701859845,250.57345900619947
379,Ward-4,"379 Nipania Street, Indore",Nipania,22,288.8002372021354,0,0,7726.989708012775,257.56632360042585
59,Ward-1,"59 Annapurna Street, Indore",Annapurna,27,192.96102956570547,0,0,7756.461661563826,258.5487220521275
480,Ward-4,"480 Navlakha Street, Indore",Navlakha,12,380.366329833378,0,0,7370.306117705033,245.67687059016777
329,Ward-10,"329 MG Road Street, Indore",MG Road,2,214.9565275558695,0,0,7311.931103394829,243.73103677982763
190,Ward-8,"190 Rau Street, Indore",Rau,28,361.57494555138743,0,0,7583.535205860859,252.78450686202862
376,Ward-1,"376 New Palasia Street, Indore",New Palasia,25,215.0888888763124,0,0,7031.21884113134,234.37396137104466
488,Ward-4,"488 Rajendra Nagar Street, Indore",Rajendra Nagar,12,179.12528776212974,0,0,6743.630296829613,224.7876765609871
96,Ward-1,"96 Palasia Street, Indore",Palasia,9,227.01615657553532,0,0,7656.591557735453,255.21971859118176
380,Ward-7,"380 Juni Indore Street, Indore",Juni Indore,27,289.2350624643382,0,0,7681.336890357525,256.0445630119175
83,Ward-6,"83 Juni Indore Street, Indore",Juni Indore,12,252.90113674041976,0,0,7197.490613727024,239.91635379090079
257,Ward-9,"257 Musakhedi Street, Indore",Musakhedi,16,239.37250432897036,0,0,7423.76621900427,247.458873966809
84,Ward-9,"84 Bicholi Mardana Street, Indore",Bicholi Mardana,12,276.441565090651,0,0,7925.054192428776,264.1684730809592
231,Ward-5,"231 Silicon City Street, Indore",Silicon City,23,235.8424057560062,0,0,7690.439023847164,256.3479674615721
315,Ward-7,"315 MG Road Street, Indore",MG Road,22,230.76039881979648,0,0,7468.454496160786,248.94848320535954
307,Ward-2,"307 Scheme No. 78 Street, Indore",Scheme No. 78,22,234.78550186413244,0,0,7452.87287549786,248.42909584992867
386,Ward-1,"386 Nipania Street, Indore",Nipania,18,271.12518132462685,0,0,7624.464152356563,254.1488050785521
316,Ward-6,"316 Khajrana Street, Indore",Khajrana,19,242.98622072247858,0,0,7426.444393647323,247.54814645491075
442,Ward-9,"442 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,17,266.20117171110326,0,0,7313.4586236697905,243.78195412232634
93,Ward-5,"93 Pipliyahana Street, Indore",Pipliyahana,1,178.27673290751565,0,0,7279.451918160703,242.64839727202343
369,Ward-9,"369 Scheme No. 54 Street, Indore",Scheme No. 54,30,236.60453758172218,0,0,7114.960574387271,237.1653524795757
206,Ward-3,"206 Nipania Street, Indore",Nipania,13,229.75100324988634,0,0,7885.57742944829,262.85258098160966
78,Ward-6,"78 Pipliyahana Street, Indore",Pipliyahana,3,224.82894733365845,0,0,7773.349030160191,259.11163433867307
161,Ward-7,"161 Bhawarkua Street, Indore",Bhawarkua,29,359.2547447518056,0,0,7773.682848285244,259.12276160950813
344,Ward-1,"344 Musakhedi Street, Indore",Musakhedi,13,326.7404903051929,0,0,6745.426019666884,224.84753398889612
66,Ward-8,"66 Silicon City Street, Indore",Silicon City,8,257.75953419294893,0,0,7504.558230122194,250.15194100407314
92,Ward-7,"92 Khajrana Street, Indore",Khajrana,17,178.72033422609485,0,0,7950.5221466639005,265.0174048887967
466,Ward-8,"466 Navlakha Street, Indore",Navlakha,3,239.45958377468943,0,0,7582.045786252169,252.73485954173896
104,Ward-4,"104 Annapurna Street, Indore",Annapurna,26,154.7773879871542,0,0,7630.668131909021,254.35560439696738
138,Ward-9,"138 Nipania Street, Indore",Nipania,19,340.70045905374917,0,0,7391.355322741834,246.37851075806114
449,Ward-5,"449 Rajendra Nagar Street, Indore",Rajendra Nagar,5,374.0325458756071,0,0,7679.656838209787,255.98856127365954
295,Ward-4,"295 Juni Indore Street, Indore",Juni Indore,21,200.71743086036656,0,0,7505.188853775484,250.17296179251613
311,Ward-4,"311 Mhow Street, Indore",Mhow,23,259.6808247383493,0,0,7353.716478555081,245.1238826185027
460,Ward-5,"460 Rajendra Nagar Street, Indore",Rajendra Nagar,10,277.73524662520134,0,0,7688.196231472826,256.27320771576086
494,Ward-2,"494 Pipliyahana Street, Indore",Pipliyahana,21,316.77158644847924,0,0,7960.2849802448245,265.3428326748275
469,Ward-1,"469 Scheme No. 54 Street, Indore",Scheme No. 54,5,276.7323956096083,0,0,7783.0198555579145,259.4339951852638
329,Ward-10,"329 MG Road Street, Indore",MG Road,22,292.92952729661,0,0,7311.931103394829,243.73103677982763
284,Ward-6,"284 Rajendra Nagar Street, Indore",Rajendra Nagar,21,169.77713670741312,0,0,7424.344736340494,247.47815787801648
433,Ward-8,"433 Juni Indore Street, Indore",Juni Indore,20,155.57852652844826,0,0,7166.964522150878,238.89881740502926
330,Ward-7,"330 Nipania Street, Indore",Nipania,25,162.2484544730665,0,0,7196.636832334935,239.8878944111645
440,Ward-2,"440 Bijalpur Street, Indore",Bijalpur,18,271.128358233712,0,0,7459.121038023282,248.63736793410942
329,Ward-10,"329 MG Road Street, Indore",MG Road,30,336.3662848007451,0,0,7311.931103394829,243.73103677982763
440,Ward-2,"440 Bijalpur Street, Indore",Bijalpur,3,210.97978611447445,0,0,7459.121038023282,248.63736793410942
376,Ward-1,"376 New Palasia Street, Indore",New Palasia,24,336.3436701669773,0,0,7031.21884113134,234.37396137104466
133,Ward-4,"133 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,30,268.8732359526993,0,0,7461.804175397637,248.7268058465879
74,Ward-9,"74 Rau Street, Indore",Rau,25,236.27799864454903,0,0,6867.041012550487,228.90136708501623
187,Ward-8,"187 Bijalpur Street, Indore",Bijalpur,3,342.86581003725803,0,0,7758.309405958149,258.6103135319383
